Participant ID,Search Bar Shape,Search Button Design,Background Color,Session Duration
8401,Rectangle,Original,Original,4045
8402,Rectangle,Original,Original,2320
8403,Original,Original,Light Pink,2952
8404,Rectangle,Star,Light Pink,2632
8405,Original,Original,Original,2758
8406,Original,Original,Light Pink,2859
8407,Original,Original,Light Pink,3956
8408,Rectangle,Original,Original,3289
8409,Rectangle,Original,Light Pink,3334
8410,Original,Star,Light Pink,2962
8411,Original,Star,Light Pink,3170
8412,Original,Original,Original,3305
8413,Rectangle,Original,Light Pink,3123
8414,Original,Original,Light Pink,2846
8415,Rectangle,Star,Light Pink,3401
8416,Rectangle,Original,Light Pink,2608
8417,Original,Star,Original,2277
8418,Original,Original,Light Pink,2341
8419,Original,Star,Light Pink,3273
8420,Rectangle,Star,Original,3073
8421,Original,Original,Original,2816
8422,Original,Original,Light Pink,2711
8423,Original,Original,Light Pink,2707
8424,Original,Original,Light Pink,2853
8425,Original,Star,Light Pink,2275
8426,Rectangle,Star,Original,3325
8427,Original,Star,Original,2824
8428,Rectangle,Star,Light Pink,3042
8429,Original,Star,Original,3738
8430,Original,Star,Original,3511
8431,Rectangle,Star,Light Pink,2551
8432,Rectangle,Star,Original,2974
8433,Original,Original,Original,2538
8434,Rectangle,Original,Light Pink,3661
8435,Original,Original,Light Pink,2802
8436,Rectangle,Star,Original,3754
8437,Original,Original,Original,2978
8438,Original,Star,Original,2875
8439,Original,Original,Original,2840
8440,Rectangle,Original,Original,2263
8441,Original,Star,Original,3236
8442,Rectangle,Original,Light Pink,3345
8443,Original,Star,Original,3060
8444,Rectangle,Original,Original,3502
8445,Rectangle,Star,Original,3735
8446,Original,Star,Original,3564
8447,Original,Original,Original,3667
8448,Rectangle,Original,Light Pink,2763
8449,Rectangle,Star,Light Pink,3308
8450,Original,Original,Light Pink,2861
8451,Rectangle,Star,Light Pink,3669
8452,Rectangle,Original,Original,2578
8453,Original,Star,Original,2875
8454,Rectangle,Star,Original,2952
8455,Rectangle,Original,Light Pink,3250
8456,Rectangle,Star,Original,3373
8457,Original,Original,Original,2694
8458,Rectangle,Original,Original,1710
8459,Rectangle,Star,Light Pink,3055
8460,Original,Star,Original,2096
8461,Rectangle,Original,Original,2983
8462,Original,Original,Light Pink,2661
8463,Original,Original,Light Pink,3083
8464,Rectangle,Star,Light Pink,3331
8465,Rectangle,Star,Light Pink,3011
8466,Original,Star,Light Pink,3401
8467,Original,Star,Light Pink,2280
8468,Rectangle,Star,Light Pink,3033
8469,Rectangle,Star,Light Pink,2394
8470,Rectangle,Star,Light Pink,2965
8471,Original,Original,Light Pink,2975
8472,Original,Original,Original,2327
8473,Original,Original,Light Pink,3030
8474,Rectangle,Star,Light Pink,2515
8475,Original,Star,Light Pink,2779
8476,Rectangle,Star,Original,2894
8477,Original,Star,Original,4151
8478,Original,Star,Light Pink,2557
8479,Original,Original,Light Pink,2755
8480,Rectangle,Original,Light Pink,3579
8481,Rectangle,Original,Light Pink,3773
8482,Rectangle,Original,Light Pink,2515
8483,Rectangle,Original,Light Pink,3504
8484,Rectangle,Original,Light Pink,2934
8485,Original,Original,Original,2695
8486,Original,Original,Original,3531
8487,Original,Original,Light Pink,2979
8488,Original,Star,Original,3061
8489,Rectangle,Star,Original,4188
8490,Rectangle,Original,Original,3331
8491,Rectangle,Original,Light Pink,3833
8492,Original,Original,Light Pink,3592
8493,Original,Original,Light Pink,3300
8494,Original,Star,Original,3531
8495,Rectangle,Star,Original,2918
8496,Rectangle,Star,Light Pink,3367
8497,Rectangle,Original,Original,3398
8498,Rectangle,Star,Light Pink,4012
8499,Rectangle,Star,Light Pink,2601
8500,Original,Star,Light Pink,2741
8501,Original,Original,Original,4028
8502,Original,Original,Original,3090
8503,Original,Original,Light Pink,2966
8504,Rectangle,Original,Original,3185
8505,Rectangle,Star,Original,3642
8506,Rectangle,Original,Light Pink,3608
8507,Rectangle,Star,Light Pink,3847
8508,Original,Original,Light Pink,2618
8509,Original,Star,Light Pink,3918
8510,Rectangle,Original,Light Pink,3798
8511,Rectangle,Original,Light Pink,2867
8512,Original,Original,Light Pink,3245
8513,Original,Star,Original,3418
8514,Rectangle,Star,Light Pink,4641
8515,Original,Original,Light Pink,3625
8516,Rectangle,Star,Original,2967
8517,Rectangle,Original,Light Pink,2623
8518,Original,Star,Original,1934
8519,Rectangle,Star,Original,3738
8520,Original,Star,Light Pink,2788
8521,Rectangle,Original,Original,3199
8522,Rectangle,Star,Original,3253
8523,Rectangle,Star,Original,2543
8524,Original,Original,Light Pink,3138
8525,Original,Original,Light Pink,2765
8526,Rectangle,Star,Original,2889
8527,Rectangle,Original,Original,3355
8528,Rectangle,Star,Light Pink,3122
8529,Rectangle,Star,Light Pink,3136
8530,Original,Star,Light Pink,3246
8531,Rectangle,Star,Light Pink,3427
8532,Original,Original,Original,3091
8533,Original,Star,Light Pink,3737
8534,Original,Original,Light Pink,2595
8535,Rectangle,Original,Original,3208
8536,Rectangle,Star,Original,2872
8537,Original,Original,Light Pink,3026
8538,Rectangle,Star,Original,3846
8539,Original,Star,Light Pink,3128
8540,Rectangle,Original,Original,3471
8541,Rectangle,Original,Light Pink,4507
8542,Rectangle,Star,Original,3854
8543,Original,Star,Original,2864
8544,Rectangle,Original,Light Pink,3273
8545,Rectangle,Original,Light Pink,2991
8546,Original,Star,Original,3046
8547,Original,Original,Original,3135
8548,Original,Star,Original,3203
8549,Rectangle,Star,Original,3379
8550,Rectangle,Star,Light Pink,4026
8551,Original,Star,Light Pink,2907
8552,Rectangle,Original,Original,3209
8553,Original,Original,Light Pink,2805
8554,Original,Original,Light Pink,3550
8555,Rectangle,Star,Original,4343
8556,Original,Original,Light Pink,2674
8557,Original,Star,Original,3925
8558,Original,Original,Original,3100
8559,Original,Star,Original,3253
8560,Original,Original,Original,3205
8561,Rectangle,Star,Light Pink,3510
8562,Original,Original,Original,2522
8563,Original,Star,Original,3163
8564,Rectangle,Original,Light Pink,3089
8565,Rectangle,Original,Light Pink,3102
8566,Original,Star,Original,3005
8567,Original,Original,Light Pink,2925
8568,Rectangle,Original,Original,3303
8569,Original,Original,Original,2754
8570,Original,Star,Light Pink,3869
8571,Rectangle,Original,Light Pink,3716
8572,Original,Original,Light Pink,2803
8573,Rectangle,Original,Light Pink,3338
8574,Rectangle,Original,Original,3174
8575,Rectangle,Original,Original,3339
8576,Original,Original,Original,2889
8577,Original,Original,Original,3203
8578,Rectangle,Star,Original,2556
8579,Original,Star,Original,2633
8580,Original,Original,Light Pink,2775
8581,Rectangle,Star,Light Pink,2585
8582,Rectangle,Star,Light Pink,3362
8583,Rectangle,Original,Light Pink,2704
8584,Original,Original,Light Pink,2748
8585,Rectangle,Star,Light Pink,3391
8586,Original,Star,Original,3530
8587,Rectangle,Star,Original,3660
8588,Original,Star,Light Pink,3235
8589,Rectangle,Original,Light Pink,3148
8590,Rectangle,Original,Light Pink,3137
8591,Original,Star,Original,3452
8592,Rectangle,Original,Original,4073
8593,Rectangle,Original,Original,2730
8594,Original,Original,Original,2897
8595,Original,Original,Original,2279
8596,Rectangle,Star,Original,4432
8597,Rectangle,Original,Original,2591
8598,Rectangle,Star,Original,3921
8599,Original,Original,Original,2181
8600,Rectangle,Star,Light Pink,2984
8601,Rectangle,Original,Original,3219
8602,Rectangle,Star,Original,2683
8603,Original,Star,Light Pink,4025
8604,Original,Original,Light Pink,2952
8605,Original,Star,Light Pink,4311
8606,Original,Original,Original,3153
8607,Rectangle,Star,Original,2537
8608,Rectangle,Star,Original,2552
8609,Rectangle,Star,Original,3539
8610,Original,Original,Light Pink,3469
8611,Original,Original,Light Pink,2562
8612,Rectangle,Star,Light Pink,2826
8613,Original,Original,Light Pink,2677
8614,Rectangle,Star,Original,2989
8615,Original,Original,Light Pink,3571
8616,Rectangle,Original,Original,3906
8617,Original,Original,Light Pink,3140
8618,Rectangle,Original,Original,2358
8619,Original,Star,Light Pink,2987
8620,Original,Star,Light Pink,3530
8621,Original,Star,Light Pink,3183
8622,Original,Star,Light Pink,3180
8623,Rectangle,Original,Light Pink,2794
8624,Rectangle,Star,Original,3487
8625,Original,Original,Original,3738
8626,Rectangle,Star,Original,3290
8627,Original,Original,Light Pink,2719
8628,Original,Star,Original,2758
8629,Rectangle,Original,Light Pink,2582
8630,Rectangle,Original,Original,3767
8631,Original,Original,Original,3426
8632,Rectangle,Original,Light Pink,3530
8633,Rectangle,Star,Light Pink,3497
8634,Rectangle,Star,Original,4025
8635,Original,Original,Light Pink,3727
8636,Rectangle,Original,Light Pink,2456
8637,Original,Star,Original,2935
8638,Original,Original,Light Pink,2719
8639,Rectangle,Original,Light Pink,3429
8640,Rectangle,Original,Original,3430
8641,Rectangle,Star,Original,2979
8642,Original,Original,Light Pink,1797
8643,Original,Original,Light Pink,2252
8644,Original,Star,Original,2097
8645,Original,Original,Light Pink,2644
8646,Rectangle,Star,Light Pink,3056
8647,Original,Original,Light Pink,3243
8648,Rectangle,Star,Light Pink,3885
8649,Rectangle,Original,Light Pink,3209
8650,Rectangle,Original,Light Pink,3215
8651,Original,Original,Original,4063
8652,Rectangle,Original,Light Pink,3391
8653,Original,Star,Light Pink,3250
8654,Rectangle,Original,Original,3821
8655,Rectangle,Star,Light Pink,3442
8656,Original,Star,Original,3213
8657,Rectangle,Star,Light Pink,3201
8658,Original,Original,Light Pink,3103
8659,Rectangle,Original,Light Pink,2955
8660,Rectangle,Original,Original,3141
8661,Rectangle,Original,Original,2735
8662,Original,Original,Original,3553
8663,Original,Star,Light Pink,3077
8664,Rectangle,Star,Light Pink,3368
8665,Rectangle,Star,Original,2735
8666,Rectangle,Star,Original,3268
8667,Original,Star,Light Pink,3942
8668,Rectangle,Original,Original,3492
8669,Original,Star,Light Pink,2860
8670,Rectangle,Star,Light Pink,3195
8671,Original,Star,Original,3028
8672,Rectangle,Star,Light Pink,3134
8673,Original,Original,Light Pink,2873
8674,Original,Original,Original,3619
8675,Rectangle,Star,Original,3091
8676,Rectangle,Star,Original,2962
8677,Original,Star,Original,2629
8678,Rectangle,Original,Original,2910
8679,Original,Original,Original,4176
8680,Original,Star,Original,3869
8681,Original,Original,Light Pink,3354
8682,Rectangle,Star,Original,3906
8683,Original,Original,Original,2679
8684,Rectangle,Original,Original,2962
8685,Rectangle,Star,Original,4024
8686,Original,Original,Light Pink,2979
8687,Original,Original,Light Pink,2825
8688,Original,Star,Original,3843
8689,Rectangle,Original,Light Pink,2536
8690,Rectangle,Star,Original,3946
8691,Original,Star,Light Pink,3391
8692,Rectangle,Original,Original,2854
8693,Rectangle,Original,Light Pink,3163
8694,Original,Original,Light Pink,3236
8695,Original,Original,Light Pink,2767
8696,Rectangle,Star,Light Pink,3807
8697,Original,Star,Original,2827
8698,Original,Original,Original,3179
8699,Original,Star,Original,2538
8700,Original,Star,Original,2931
8701,Original,Star,Light Pink,3227
8702,Original,Star,Light Pink,2944
8703,Rectangle,Star,Light Pink,2689
8704,Original,Star,Original,3782
8705,Rectangle,Star,Original,3772
8706,Original,Star,Original,2877
8707,Original,Star,Original,3436
8708,Rectangle,Original,Original,2682
8709,Rectangle,Original,Original,4089
8710,Rectangle,Original,Light Pink,2826
8711,Original,Original,Original,3883
8712,Original,Star,Light Pink,3713
8713,Original,Star,Original,3226
8714,Original,Original,Light Pink,2013
8715,Original,Original,Original,2444
8716,Original,Star,Light Pink,3037
8717,Original,Star,Original,3024
8718,Rectangle,Original,Original,3014
8719,Rectangle,Original,Light Pink,2249
8720,Original,Star,Original,4229
8721,Rectangle,Original,Original,3284
8722,Rectangle,Original,Original,3221
8723,Original,Star,Original,2522
8724,Original,Star,Light Pink,3463
8725,Rectangle,Star,Original,2991
8726,Original,Star,Original,2883
8727,Rectangle,Original,Original,3191
8728,Rectangle,Star,Light Pink,4168
8729,Original,Star,Light Pink,3992
8730,Rectangle,Original,Light Pink,2446
8731,Rectangle,Star,Light Pink,3433
8732,Rectangle,Original,Original,3388
8733,Rectangle,Star,Original,3851
8734,Original,Original,Light Pink,3008
8735,Rectangle,Star,Light Pink,3346
8736,Original,Star,Light Pink,3674
8737,Original,Original,Original,3572
8738,Original,Original,Original,3588
8739,Original,Original,Light Pink,2581
8740,Rectangle,Star,Light Pink,3146
8741,Rectangle,Star,Original,3149
8742,Rectangle,Original,Original,3237
8743,Original,Original,Original,3271
8744,Original,Star,Original,3535
8745,Original,Original,Light Pink,3197
8746,Rectangle,Original,Light Pink,3296
8747,Original,Original,Original,2979
8748,Rectangle,Original,Light Pink,3491
8749,Original,Original,Light Pink,3203
8750,Original,Original,Original,3467
8751,Rectangle,Star,Light Pink,4207
8752,Rectangle,Star,Original,3198
8753,Rectangle,Original,Original,2929
8754,Original,Star,Original,3385
8755,Original,Star,Original,2992
8756,Rectangle,Original,Original,3812
8757,Original,Star,Light Pink,2319
8758,Rectangle,Star,Light Pink,3411
8759,Rectangle,Original,Original,3248
8760,Rectangle,Original,Original,2732
8761,Rectangle,Original,Original,2184
8762,Rectangle,Star,Light Pink,3081
8763,Rectangle,Star,Light Pink,3190
8764,Original,Original,Original,3355
8765,Original,Original,Original,3305
8766,Rectangle,Star,Original,3267
8767,Rectangle,Original,Original,3410
8768,Rectangle,Star,Original,2844
8769,Original,Star,Light Pink,2874
8770,Original,Star,Original,3122
8771,Rectangle,Star,Original,4323
8772,Rectangle,Original,Light Pink,2471
8773,Rectangle,Star,Original,3627
8774,Rectangle,Original,Light Pink,3468
8775,Original,Star,Light Pink,2283
8776,Rectangle,Original,Light Pink,3221
8777,Original,Star,Original,3483
8778,Original,Original,Original,2809
8779,Rectangle,Star,Light Pink,3479
8780,Rectangle,Original,Original,2828
8781,Original,Star,Original,2049
8782,Rectangle,Original,Original,1691
8783,Original,Original,Original,2790
8784,Original,Original,Original,3183
8785,Rectangle,Original,Light Pink,3011
8786,Rectangle,Star,Light Pink,3584
8787,Rectangle,Star,Light Pink,3783
8788,Rectangle,Star,Original,3966
8789,Original,Star,Light Pink,3285
8790,Rectangle,Star,Light Pink,4396
8791,Rectangle,Star,Original,3918
8792,Rectangle,Original,Original,3598
8793,Original,Star,Light Pink,2432
8794,Original,Star,Original,3087
8795,Rectangle,Original,Original,2839
8796,Rectangle,Original,Light Pink,3819
8797,Original,Original,Light Pink,2737
8798,Original,Star,Original,3383
8799,Original,Original,Light Pink,2856
8800,Original,Star,Original,3254
8801,Rectangle,Original,Light Pink,3019
8802,Rectangle,Star,Light Pink,3435
8803,Original,Original,Original,3489
8804,Original,Original,Light Pink,3331
8805,Rectangle,Original,Light Pink,2309
8806,Rectangle,Star,Light Pink,2857
8807,Rectangle,Original,Light Pink,3475
8808,Original,Star,Light Pink,2991
8809,Rectangle,Original,Original,4006
8810,Original,Star,Original,3097
8811,Rectangle,Star,Light Pink,2889
8812,Original,Original,Original,3172
8813,Rectangle,Original,Light Pink,2934
8814,Rectangle,Original,Light Pink,2831
8815,Original,Original,Original,2790
8816,Rectangle,Original,Original,3626
8817,Rectangle,Original,Original,3340
8818,Original,Star,Original,3622
8819,Original,Star,Original,2685
8820,Original,Original,Original,3487
8821,Rectangle,Star,Original,3368
8822,Original,Star,Light Pink,2891
8823,Rectangle,Star,Light Pink,2704
8824,Original,Star,Original,3793
8825,Original,Star,Original,3268
8826,Original,Original,Light Pink,3223
8827,Original,Original,Light Pink,2369
8828,Rectangle,Star,Light Pink,3419
8829,Original,Star,Original,2717
8830,Rectangle,Star,Original,3607
8831,Original,Star,Original,3112
8832,Original,Original,Light Pink,1712
8833,Rectangle,Original,Original,2372
8834,Original,Star,Light Pink,3182
8835,Original,Star,Original,3222
8836,Original,Original,Original,2799
8837,Rectangle,Star,Light Pink,3040
8838,Original,Star,Original,3160
8839,Original,Original,Original,2490
8840,Rectangle,Star,Original,3423
8841,Rectangle,Original,Original,3718
8842,Original,Star,Light Pink,2992
8843,Original,Star,Original,2888
8844,Original,Star,Original,3318
8845,Original,Star,Light Pink,4217
8846,Rectangle,Star,Light Pink,2742
8847,Rectangle,Star,Original,4101
8848,Original,Original,Original,3366
8849,Original,Star,Original,3816
8850,Original,Star,Original,3882
8851,Original,Original,Original,2959
8852,Original,Original,Light Pink,3266
8853,Rectangle,Original,Light Pink,3155
8854,Original,Star,Original,2284
8855,Rectangle,Original,Light Pink,2928
8856,Rectangle,Star,Light Pink,3711
8857,Rectangle,Star,Original,3812
8858,Original,Star,Original,2931
8859,Rectangle,Star,Light Pink,2779
8860,Original,Star,Light Pink,3571
8861,Original,Original,Original,3562
8862,Original,Original,Light Pink,3080
